test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,8,8,[2],1,1,1000000,random,1.0,1000000,0.0037950037950037,3795,0.010097509768442,0.010097509768442,0.00390625,0.002789145649429,0.0008950009942054,10.060120999696665,0.01703073732369,358532.72854528326,{},7.968490968490971,0,8,0.1819866897061783,8,7.961,5.0,8.0,0.2355398055531166,8.0,{},1.509557008743286,1751474720.3267615,2025-07-02T16:45:20.326808
execution_time,RMID,8,8,"[2, 3]",2,1,1000000,random,1.0,1000000,0.0039670039670039,3967,0.005048754884221,0.010058219847164,1.52587890625e-05,0.004014881240903,0.0013540011423174,14.00659099999757,0.0252428073481366,249073.36979538685,{},7.968666968666972,0,8,0.1817091592813886,8,7.966,6.0,8.0,0.2020989856481224,8.0,{},1.722456932067871,1751474722.0530822,2025-07-02T16:45:22.053132
execution_time,RMID,8,8,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,2.2000022000022e-05,22,0.0033658365894806,0.0100580669704165,5.960464477539064e-08,0.005219910788987,0.0017749989638105,13.779887000055169,0.0244660332123394,191574.1552728841,{},7.968496968496972,0,8,0.1821415151700426,8,7.954545454545454,7.0,8.0,0.2082988952252654,8.0,{},1.7246394157409668,1751474723.7794623,2025-07-02T16:45:23.779514
execution_time,RMID,8,16,[2],1,1,1000000,random,1.0,1000000,0.0038840038840038,3884,0.0109662301642875,0.0109662301642875,0.00390625,0.0028941453437841,0.0009680006769485,2.371133999986341,0.0094267456762287,345525.1486065575,{},15.93681693681694,0,16,0.2657493466102546,16,15.941,14.0,16.0,0.2559667947215029,8.0,{},1.7792348861694336,1751474725.5598922,2025-07-02T16:45:25.559947
execution_time,RMID,8,16,"[2, 3]",2,1,1000000,random,1.0,1000000,1.2000012000012e-05,12,0.0054831150821437,0.0109235600080062,1.52587890625e-05,0.0043139282993964,0.0014969991752877,3.449800999078434,0.0137713608989478,231807.28343118515,{},15.937306937306952,0,16,0.2645570148873214,16,15.0,15.0,15.0,0.0,8.0,{},1.796900510787964,1751474727.3579926,2025-07-02T16:45:27.358044
execution_time,RMID,8,16,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,0.0036554100547625,0.0109233939787932,5.960464477539064e-08,0.0057437480906281,0.0019929993868572,3.34767399908742,0.0123715342225539,174102.3429686387,{},15.936968936968936,0,16,0.2655821954247105,16,0.0,0.0,0.0,0.0,8.0,{},1.7457506656646729,1751474729.1192,2025-07-02T16:45:29.119245
execution_time,RMID,8,32,[2],1,1,1000000,random,1.0,1000000,0.0039080039080039,3908,0.01171875,0.01171875,0.00390625,0.0033834460806049,0.0010900002962443,3.857781999613508,0.0147476555213258,295556.65323952626,{},31.87385487385489,0,32,0.3964991165836345,32,31.881,30.0,32.0,0.3504839511304333,8.0,{},1.7981040477752686,1751474730.9185836,2025-07-02T16:45:30.918644
execution_time,RMID,8,32,"[2, 3]",2,1,1000000,random,1.0,1000000,1.4000014000014e-05,14,0.005859375,0.0116731517509727,1.52587890625e-05,0.0051745974988444,0.0017500005924375,9.013797998704831,0.0216300714923681,193251.7457103292,{},31.873596873596867,0,32,0.3968808166275331,32,31.928571428571427,31.0,32.0,0.2575393768188563,8.0,{},1.7731962203979492,1751474732.693017,2025-07-02T16:45:32.693070
execution_time,RMID,8,32,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,0.00390625,0.0116729743285759,5.960464477539064e-08,0.0067350059681642,0.0023480006348108,4.69947800047521,0.0234462977844986,148477.96790780945,{},31.87412387412389,0,32,0.3958489094467532,32,0.0,0.0,0.0,0.0,8.0,{},1.792306661605835,1751474734.4864843,2025-07-02T16:45:34.486540
execution_time,RMID,8,64,[2],1,1,1000000,random,1.0,1000000,0.0039420039420039,3942,0.012382519536884,0.012382519536884,0.00390625,0.0040596473748769,0.0012719992810161,6.85907099978067,0.0237280609189768,246326.81305979603,{},63.74819374819374,0,64,0.6157498852550366,64,63.764,62.0,64.0,0.4778116783838586,8.0,{},1.7672216892242432,1751474736.2549117,2025-07-02T16:45:36.254969
execution_time,RMID,8,64,"[2, 3]",2,1,1000000,random,1.0,1000000,1.8000018000018e-05,18,0.006191259768442,0.0123343385270128,1.52587890625e-05,0.006174997406078,0.0020589995983755,3.1608690005668905,0.0205557005217008,161943.38786534563,{},63.74871574871574,0,64,0.6149980187868819,64,63.77777777777778,62.0,64.0,0.5328701692569688,8.0,{},1.7891273498535156,1751474738.0687883,2025-07-02T16:45:38.068842
execution_time,RMID,8,64,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,1.000001000001e-06,1,0.0041275065122946,0.0123341510551157,5.960464477539064e-08,0.0081582632227921,0.002877999577322,10.684079001293869,0.0236896842520873,122575.10853612192,{},63.748358748358775,0,64,0.6148365839661553,64,64.0,64.0,64.0,0.0,8.0,{},1.8417637348175049,1751474739.911877,2025-07-02T16:45:39.911925
execution_time,RMID,8,128,[2],1,1,500000,random,1.0,500000,0.004000008000016,2000,0.0129762816206537,0.0129762816206537,0.00390625,0.0048350607885578,0.0016009998944355,4.90810300107114,0.01855739544191,206822.632378584,{},127.49144298288606,0,128,1.2397737602650996,128,127.487,124.0,128.0,0.7360917062431828,8.0,{},0.911104679107666,1751474740.8241675,2025-07-02T16:45:40.824226
